time,share_id,close_b19,close_b18,close_b17,close_b16,close_b15,close_b14,close_b13,close_b12,close_b11,close_b10,close_b9,close_b8,close_b7,close_b6,close_b5,close_b4,close_b3,close_b2,close_b1,close_b0,open_b19,open_b18,open_b17,open_b16,open_b15,open_b14,open_b13,open_b12,open_b11,open_b10,open_b9,open_b8,open_b7,open_b6,open_b5,open_b4,open_b3,open_b2,open_b1,open_b0,high_b19,high_b18,high_b17,high_b16,high_b15,high_b14,high_b13,high_b12,high_b11,high_b10,high_b9,high_b8,high_b7,high_b6,high_b5,high_b4,high_b3,high_b2,high_b1,high_b0,low_b19,low_b18,low_b17,low_b16,low_b15,low_b14,low_b13,low_b12,low_b11,low_b10,low_b9,low_b8,low_b7,low_b6,low_b5,low_b4,low_b3,low_b2,low_b1,low_b0,vol_b19,vol_b18,vol_b17,vol_b16,vol_b15,vol_b14,vol_b13,vol_b12,vol_b11,vol_b10,vol_b9,vol_b8,vol_b7,vol_b6,vol_b5,vol_b4,vol_b3,vol_b2,vol_b1,vol_b0,target_high_price,target_low_price,target_open_price,target_close_price,target_vol_price,target_high_trend,target_low_trend,target_open_trend,target_close_trend,target_vol_trend
20190729,601398.SH,1.0,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0018,0.9911,1.0018,1.0054,1.0071,1.0035,1.0053,1.0,1.0,1.0,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,0.9982,0.9911,1.0036,1.0054,1.0072,1.0053,1.0053,0.9965,1.0,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0018,0.9964,0.9964,1.0054,1.0071,1.0018,1.0071,0.9982,1.0018,1.0,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0054,0.9964,0.9982,1.0036,1.0054,1.0036,1.0071,1.0018,1.0,1.0,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,0.6411,1.7921,0.8335,0.9846,1.3489,0.7544,1.4058,0.6841,0.9712,0.9982,0.9965,1.0035,0.993,1.3553,0,0,1,0,1
20190726,601398.SH,1.0,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0018,0.9911,1.0018,1.0054,1.0071,1.0035,1.0053,1.0,1.0,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,0.9982,0.9911,1.0036,1.0054,1.0072,1.0053,1.0053,1.0,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0018,0.9964,0.9964,1.0054,1.0071,1.0018,1.0071,0.9982,1.0,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0054,0.9964,0.9982,1.0036,1.0054,1.0036,1.0071,1.0018,1.0,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,0.6411,1.7921,0.8335,0.9846,1.3489,0.7544,1.4058,0.6841,1.0018,1.0,0.9965,1.0,0.9712,1,0,0,0,0
20190725,601398.SH,1.0,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0018,0.9911,1.0018,1.0054,1.0071,1.0035,1.0053,1.0,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,0.9982,0.9911,1.0036,1.0054,1.0072,1.0053,1.0,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0018,0.9964,0.9964,1.0054,1.0071,1.0018,1.0071,1.0,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0054,0.9964,0.9982,1.0036,1.0054,1.0036,1.0071,1.0,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,0.6411,1.7921,0.8335,0.9846,1.3489,0.7544,1.4058,0.9982,1.0018,1.0053,1.0,0.6841,0,1,1,0,0
20190724,601398.SH,1.0,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0018,0.9911,1.0018,1.0054,1.0071,1.0035,1.0,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,0.9982,0.9911,1.0036,1.0054,1.0072,1.0,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0018,0.9964,0.9964,1.0054,1.0071,1.0018,1.0,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0054,0.9964,0.9982,1.0036,1.0054,1.0036,1.0,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,0.6411,1.7921,0.8335,0.9846,1.3489,0.7544,1.0071,1.0071,1.0053,1.0053,1.4058,1,1,1,1,1
20190723,601398.SH,1.0,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0018,0.9911,1.0018,1.0054,1.0071,1.0,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,0.9982,0.9911,1.0036,1.0054,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0018,0.9964,0.9964,1.0054,1.0071,1.0,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0054,0.9964,0.9982,1.0036,1.0054,1.0,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,0.6411,1.7921,0.8335,0.9846,1.3489,1.0018,1.0036,1.0072,1.0035,0.7544,1,1,1,1,0
20190722,601398.SH,1.0,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0018,0.9911,1.0018,1.0054,1.0,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,0.9982,0.9911,1.0036,1.0,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0018,0.9964,0.9964,1.0054,1.0,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0054,0.9964,0.9982,1.0036,1.0,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,0.6411,1.7921,0.8335,0.9846,1.0071,1.0054,1.0054,1.0071,1.3489,1,1,1,1,1
20190719,601398.SH,1.0,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0018,0.9911,1.0018,1.0,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,0.9982,0.9911,1.0,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0018,0.9964,0.9964,1.0,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0054,0.9964,0.9982,1.0,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,0.6411,1.7921,0.8335,1.0054,1.0036,1.0036,1.0054,0.9846,1,1,1,1,0
20190718,601398.SH,1.0,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0018,0.9911,1.0,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,0.9982,1.0,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0018,0.9964,1.0,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0054,0.9964,1.0,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,0.6411,1.7921,0.9964,0.9982,0.9911,1.0018,0.8335,0,0,0,1,0
20190717,601398.SH,1.0,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0018,1.0,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,1.0,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0018,1.0,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0054,1.0,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,0.6411,0.9964,0.9964,0.9982,0.9911,1.7921,0,0,0,0,1
20190716,601398.SH,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,0.9964,1.0,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0036,1.0,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,0.9947,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,0.9964,1.0,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.8941,1.0018,1.0054,1.0,1.0018,0.6411,1,1,0,1,0
20190715,601398.SH,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.009,1.0,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0036,1.0,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0108,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0018,1.0,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.3276,0.9947,0.9964,1.0036,0.9964,0.8941,0,0,1,0,0
20190712,601398.SH,1.0,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0036,1.0,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,0.9964,1.0,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9982,1.0,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0018,1.0,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,1.0058,1.0108,1.0018,1.0036,1.009,1.3276,1,1,1,1,1
20190711,601398.SH,1.0,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,0.9946,1.0,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0018,1.0,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,1.0,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,0.9964,1.0,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,0.8852,0.9982,1.0018,0.9964,1.0036,1.0058,0,1,0,1,1
20190710,601398.SH,1.0,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,0.9982,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,0.9858,1.0,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,0.9876,1.0,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0036,1.0,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.6083,1.0,0.9964,1.0018,0.9946,0.8852,0,0,1,0,0
20190709,601398.SH,1.0,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,0.9859,1.0,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,0.9982,1.0,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,0.9965,1.0,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,0.9805,1.0,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,1.5221,0.9876,1.0036,0.9858,0.9982,0.6083,0,1,0,0,0
20190708,601398.SH,1.0,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,0.9982,1.0,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,0.9982,1.0,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,1.0,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,1.0,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,0.85,0.9965,0.9805,0.9982,0.9859,1.5221,0,0,0,0,1
20190705,601398.SH,1.0,1.0091,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0018,1.0,0.9928,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,0.9982,1.0,1.0036,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,0.9982,1.0,1.0018,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0018,1.0,1.2006,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.7235,1.0,1.0,0.9982,0.9982,0.85,0,0,0,0,0
20190704,601398.SH,1.0,0.9946,1.0091,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,0.9982,1.0,1.0073,0.9928,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0035,1.0,0.9964,1.0036,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,0.9982,1.0,0.9982,1.0018,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.9982,1.0,0.9037,1.2006,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.7727,0.9982,1.0018,0.9982,1.0018,0.7235,0,1,0,1,0
20190703,601398.SH,1.0,1.0055,0.9946,1.0091,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0018,1.0,1.0073,1.0073,0.9928,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,0.9947,1.0,1.0127,0.9964,1.0036,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,0.9965,1.0,1.011,0.9982,1.0018,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,1.0,1.0387,0.9037,1.2006,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9268,0.9982,0.9982,1.0035,0.9982,0.7727,0,0,1,0,0
20190702,601398.SH,1.0,1.0055,1.0055,0.9946,1.0091,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0053,1.0,1.0149,1.0073,1.0073,0.9928,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0089,1.0,1.0073,1.0127,0.9964,1.0036,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0106,1.0,1.0112,1.011,0.9982,1.0018,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0107,1.0,0.8791,1.0387,0.9037,1.2006,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.8744,0.9965,1.0,0.9947,1.0018,0.9268,0,0,0,1,0
20190701,601398.SH,1.0,1.0168,1.0055,1.0055,0.9946,1.0091,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,0.9965,1.0,0.9945,1.0149,1.0073,1.0073,0.9928,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0053,1.0,1.0074,1.0073,1.0127,0.9964,1.0036,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,0.9982,1.0,1.0037,1.0112,1.011,0.9982,1.0018,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,0.9982,1.0,1.2565,0.8791,1.0387,0.9037,1.2006,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.6959,1.0106,1.0107,1.0089,1.0053,1.8744,1,1,1,1,1
20190628,601398.SH,1.0,0.989,1.0168,1.0055,1.0055,0.9946,1.0091,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0107,1.0,1.0,0.9945,1.0149,1.0073,1.0073,0.9928,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.009,1.0,0.9982,1.0074,1.0073,1.0127,0.9964,1.0036,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0107,1.0,0.9963,1.0037,1.0112,1.011,0.9982,1.0018,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0072,1.0,1.2344,1.2565,0.8791,1.0387,0.9037,1.2006,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.6314,0.9982,0.9982,1.0053,0.9965,0.6959,0,0,1,0,0
20190627,601398.SH,1.0,1.0037,0.989,1.0168,1.0055,1.0055,0.9946,1.0091,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0036,1.0,1.0019,1.0,0.9945,1.0149,1.0073,1.0073,0.9928,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,0.9893,1.0,1.0,0.9982,1.0074,1.0073,1.0127,0.9964,1.0036,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,0.9964,1.0,1.0,0.9963,1.0037,1.0112,1.011,0.9982,1.0018,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0054,1.0,1.0345,1.2344,1.2565,0.8791,1.0387,0.9037,1.2006,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.5124,1.0107,1.0072,1.009,1.0107,1.6314,1,1,1,1,1
20190626,601398.SH,1.0,0.9963,1.0037,0.989,1.0168,1.0055,1.0055,0.9946,1.0091,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,0.9911,1.0,0.9963,1.0019,1.0,0.9945,1.0149,1.0073,1.0073,0.9928,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0036,1.0,0.9982,1.0,0.9982,1.0074,1.0073,1.0127,0.9964,1.0036,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,1.0,1.0,1.0,0.9963,1.0037,1.0112,1.011,0.9982,1.0018,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,0.991,1.0,0.6157,1.0345,1.2344,1.2565,0.8791,1.0387,0.9037,1.2006,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.5039,0.9964,1.0054,0.9893,1.0036,0.5124,0,1,0,1,0
20190625,601398.SH,1.0,1.0037,0.9963,1.0037,0.989,1.0168,1.0055,1.0055,0.9946,1.0091,1.0018,0.9946,0.9946,1.0018,1.0,1.0,1.0073,1.009,1.0018,1.0054,1.0,0.9963,0.9963,1.0019,1.0,0.9945,1.0149,1.0073,1.0073,0.9928,1.0073,1.0,0.9946,0.9982,0.9982,1.0018,1.0109,0.9964,1.009,1.0018,1.0,0.9982,0.9982,1.0,0.9982,1.0074,1.0073,1.0127,0.9964,1.0036,0.9982,0.9982,0.9946,1.0036,0.9982,0.9982,1.0127,1.0107,0.9982,0.9982,1.0,1.0,1.0,1.0,0.9963,1.0037,1.0112,1.011,0.9982,1.0018,1.0036,0.9964,0.9945,1.0018,1.0,1.0,1.0073,1.0018,1.0072,1.0018,1.0,1.0629,0.6157,1.0345,1.2344,1.2565,0.8791,1.0387,0.9037,1.2006,1.4028,0.7319,0.8624,0.9035,1.0673,1.6504,1.5419,1.4594,0.5419,0.5607,1.0,0.991,1.0036,0.9911,1.5039,0,0,1,0,1
